SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
FW224-02-14-17	FW-224	4.870704000000001		2017-02-14			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-02-14-17-2	FW-224	4.870704000000001		2017-02-14			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-02-17-17	FW-224	4.870704000000001		2017-02-17			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-02-17-17-2	FW-224	4.870704000000001		2017-02-17			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-10-24-16	FW-222	4.946904000000002		2016-10-24			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-11-02-16	FW-222	4.946904000000002		2016-11-02			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-11-02-16-2	FW-222	4.946904000000002		2016-11-02			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-11-16-16	FW-222	4.946904000000002		2016-11-16			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-11-22-16	FW-222	4.946904000000002		2016-11-22			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-11-29-16	FW-222	4.946904000000002		2016-11-29			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-01-16	FW-222	4.946904000000002		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-01-16-2	FW-222	4.946904000000002		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-07-16	FW-222	4.946904000000002		2016-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-20-16	FW-222	4.946904000000002		2016-12-20			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-22-16	FW-222	4.946904000000002		2016-12-22			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-22-16-2	FW-222	4.946904000000002		2016-12-22			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-29-16	FW-222	4.946904000000002		2016-12-29			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-12-29-16-2	FW-222	4.946904000000002		2016-12-29			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-01-04-17	FW-222	4.946904000000002		2017-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-01-04-17-2	FW-222	4.946904000000002		2017-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-01-18-17	FW-222	4.946904000000002		2017-01-18			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-01-18-17-2	FW-222	4.946904000000002		2017-01-18			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-02-14-17	FW-222	4.946904000000002		2017-02-14			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-02-14-17-2	FW-222	4.946904000000002		2017-02-14			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-02-17-17	FW-222	4.946904000000002		2017-02-17			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW222-02-17-17-2	FW-222	4.946904000000002		2017-02-17			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97534833000001	-84.2751039	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW220-11-10-16	FW-220	4.953		2016-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97536326	-84.27513048	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW220-11-10-16-2	FW-220	4.953		2016-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97536326	-84.27513048	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW221-11-10-16	FW-221	4.962144		2016-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97538038000001	-84.27511384	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW221-11-10-16-2	FW-221	4.962144		2016-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97538038000001	-84.27511384	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW223-11-10-16	FW-223	4.910328		2016-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97538881000001	-84.27507401999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW223-11-10-16-2	FW-223	4.910328		2016-11-10			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97538881000001	-84.27507401999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Nitrate/metals	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-2	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	MG, E, II	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-3	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Biomass	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-4	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	CC, SRB, NRB, anaerobes	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-5	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Bio-reactor	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-6	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Gas	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-7	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Boncat	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-8	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Metabolites	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-9	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Isotopic Fractionation	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-10	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	Sulfide Evolution	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-04-05-17-11	FW-115-24	7.1932800000000015		2017-04-05			ground water <ENVO:00002041>	water <CHEBI:15377>	16S/18S DNA	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-02-09-18	FW-115-24	7.1932800000000015		2018-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-02-09-18-2	FW-115-24	7.1932800000000015		2018-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-02-09-18-3	FW-115-24	7.1932800000000015		2018-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	filtrate	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW115-24-02-09-18-4	FW-115-24	7.1932800000000015		2018-02-09			ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered	35.97730333000001	-84.27347358	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW212-12-07-17	FW-212	5.283708000000002		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569302	-84.27471729	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW212-12-14-17	FW-212	5.283708000000002		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569302	-84.27471729	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW212-12-21-17	FW-212	5.283708000000002		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569302	-84.27471729	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW212-12-28-17	FW-212	5.283708000000002		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569302	-84.27471729	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW212-01-04-18	FW-212	5.283708000000002		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569302	-84.27471729	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW212-02-01-18	FW-212	5.283708000000002		2018-02-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569302	-84.27471729	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW213-12-07-17	FW-213	4.972812		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569097	-84.27473636999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW213-12-14-17	FW-213	4.972812		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569097	-84.27473636999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW213-12-21-17	FW-213	4.972812		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569097	-84.27473636999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW213-12-28-17	FW-213	4.972812		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569097	-84.27473636999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW213-01-04-18	FW-213	4.972812		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well	35.97569097	-84.27473636999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
