_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2524546	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524546		root:Environmental:Terrestrial:Soil	SAMEA4704381	2018-01-01	a	a	a			2020-06-07T01:57:02	1	1	PRJEB_1060	a	PRJEB_1060		['MGYS00005501']	a		a
ERS2524547	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524547		root:Environmental:Terrestrial:Soil	SAMEA4704382	2018-01-01	a	a	a			2020-06-07T01:56:37	1	1	PRJEB_1061	a	PRJEB_1061		['MGYS00005501']	a		a
ERS2524548	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524548		root:Environmental:Terrestrial:Soil	SAMEA4704383	2018-01-01	a	a	a			2020-06-07T01:56:16	1	1	PRJEB_1062	a	PRJEB_1062		['MGYS00005501']	a		a
ERS2524549	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524549		root:Environmental:Terrestrial:Soil	SAMEA4704384	2018-01-01	a	a	a			2020-06-07T01:55:56	1	1	PRJEB_1063	a	PRJEB_1063		['MGYS00005501']	a		a
ERS2524550	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524550		root:Environmental:Terrestrial:Soil	SAMEA4704385	2018-01-01	a	a	a			2020-06-07T01:55:26	1	1	PRJEB_1064	a	PRJEB_1064		['MGYS00005501']	a		a
ERS2524551	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524551		root:Environmental:Terrestrial:Soil	SAMEA4704386	2018-01-01	a	a	a			2020-06-07T01:55:05	1	1	PRJEB_1065	a	PRJEB_1065		['MGYS00005501']	a		a
ERS2524552	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524552		root:Environmental:Terrestrial:Soil	SAMEA4704387	2018-01-01	a	a	a			2020-06-07T01:54:45	1	1	PRJEB_1066	a	PRJEB_1066		['MGYS00005501']	a		a
ERS2524553	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524553		root:Environmental:Terrestrial:Soil	SAMEA4704388	2018-01-01	a	a	a			2020-06-07T01:54:24	1	1	PRJEB_1067	a	PRJEB_1067		['MGYS00005501']	a		a
ERS2524554	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524554		root:Environmental:Terrestrial:Soil	SAMEA4704389	2018-01-01	a	a	a			2020-06-07T01:53:56	1	1	PRJEB_1068	a	PRJEB_1068		['MGYS00005501']	a		a
ERS2524555	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524555		root:Environmental:Terrestrial:Soil	SAMEA4704390	2018-01-01	a	a	a			2020-06-07T01:53:33	1	1	PRJEB_1069	a	PRJEB_1069		['MGYS00005501']	a		a
ERS2524556	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524556		root:Environmental:Terrestrial:Soil	SAMEA4704391	2018-01-01	a	a	a			2020-06-07T01:53:10	1	1	PRJEB_1070	a	PRJEB_1070		['MGYS00005501']	a		a
ERS2524557	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524557		root:Environmental:Terrestrial:Soil	SAMEA4704392	2018-01-01	a	a	a			2020-06-07T01:52:49	1	1	PRJEB_1071	a	PRJEB_1071		['MGYS00005501']	a		a
ERS2524558	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524558		root:Environmental:Terrestrial:Soil	SAMEA4704393	2018-01-01	a	a	a			2020-06-07T01:52:28	1	1	PRJEB_1072	a	PRJEB_1072		['MGYS00005501']	a		a
ERS2524559	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524559		root:Environmental:Terrestrial:Soil	SAMEA4704394	2018-01-01	a	a	a			2020-06-07T01:52:06	1	1	PRJEB_1073	a	PRJEB_1073		['MGYS00005501']	a		a
ERS2524560	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524560		root:Environmental:Terrestrial:Soil	SAMEA4704395	2018-01-01	a	a	a			2020-06-07T01:51:46	1	1	PRJEB_1074	a	PRJEB_1074		['MGYS00005501']	a		a
ERS2524561	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524561		root:Environmental:Terrestrial:Soil	SAMEA4704396	2018-01-01	a	a	a			2020-06-07T01:51:25	1	1	PRJEB_1075	a	PRJEB_1075		['MGYS00005501']	a		a
ERS2524562	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524562		root:Environmental:Terrestrial:Soil	SAMEA4704397	2018-01-01	a	a	a			2020-06-07T01:51:04	1	1	PRJEB_1076	a	PRJEB_1076		['MGYS00005501']	a		a
ERS2524563	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524563		root:Environmental:Terrestrial:Soil	SAMEA4704398	2018-01-01	a	a	a			2020-06-07T01:50:44	1	1	PRJEB_1077	a	PRJEB_1077		['MGYS00005501']	a		a
ERS2524564	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524564		root:Environmental:Terrestrial:Soil	SAMEA4704399	2018-01-01	a	a	a			2020-06-07T01:50:25	1	1	PRJEB_1078	a	PRJEB_1078		['MGYS00005501']	a		a
ERS2524565	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524565		root:Environmental:Terrestrial:Soil	SAMEA4704400	2018-01-01	a	a	a			2020-06-07T01:50:03	1	1	PRJEB_1079	a	PRJEB_1079		['MGYS00005501']	a		a
ERS2524566	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524566		root:Environmental:Terrestrial:Soil	SAMEA4704401	2018-01-01	a	a	a			2020-06-07T01:49:39	1	1	PRJEB_1080	a	PRJEB_1080		['MGYS00005501']	a		a
ERS2524567	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524567		root:Environmental:Terrestrial:Soil	SAMEA4704402	2018-01-01	a	a	a			2020-06-07T01:49:19	1	1	PRJEB_1081	a	PRJEB_1081		['MGYS00005501']	a		a
ERS2524568	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524568		root:Environmental:Terrestrial:Soil	SAMEA4704403	2018-01-01	a	a	a			2020-06-07T01:48:53	1	1	PRJEB_1082	a	PRJEB_1082		['MGYS00005501']	a		a
ERS2524569	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524569		root:Environmental:Terrestrial:Soil	SAMEA4704404	2018-01-01	a	a	a			2020-06-07T01:48:32	1	1	PRJEB_1083	a	PRJEB_1083		['MGYS00005501']	a		a
ERS2524570	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524570		root:Environmental:Terrestrial:Soil	SAMEA4704405	2018-01-01	a	a	a			2020-06-07T01:48:12	1	1	PRJEB_1084	a	PRJEB_1084		['MGYS00005501']	a		a
ERS2524571	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524571		root:Environmental:Terrestrial:Soil	SAMEA4704406	2018-01-01	a	a	a			2020-06-07T01:47:52	1	1	PRJEB_1085	a	PRJEB_1085		['MGYS00005501']	a		a
ERS2524572	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524572		root:Environmental:Terrestrial:Soil	SAMEA4704407	2018-01-01	a	a	a			2020-06-07T01:47:35	1	1	PRJEB_1086	a	PRJEB_1086		['MGYS00005501']	a		a
ERS2524573	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524573		root:Environmental:Terrestrial:Soil	SAMEA4704408	2018-01-01	a	a	a			2020-06-07T01:47:21	1	1	PRJEB_1087	a	PRJEB_1087		['MGYS00005501']	a		a
ERS2524574	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524574		root:Environmental:Terrestrial:Soil	SAMEA4704409	2018-01-01	a	a	a			2020-06-07T01:47:05	1	1	PRJEB_1088	a	PRJEB_1088		['MGYS00005501']	a		a
ERS2524575	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524575		root:Environmental:Terrestrial:Soil	SAMEA4704410	2018-01-01	a	a	a			2020-06-07T01:46:49	1	1	PRJEB_1089	a	PRJEB_1089		['MGYS00005501']	a		a
ERS2524576	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524576		root:Environmental:Terrestrial:Soil	SAMEA4704411	2018-01-01	a	a	a			2020-06-07T01:46:34	1	1	PRJEB_1090	a	PRJEB_1090		['MGYS00005501']	a		a
ERS2524577	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524577		root:Environmental:Terrestrial:Soil	SAMEA4704412	2018-01-01	a	a	a			2020-06-07T01:46:19	1	1	PRJEB_1091	a	PRJEB_1091		['MGYS00005501']	a		a
ERS2524578	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524578		root:Environmental:Terrestrial:Soil	SAMEA4704413	2018-01-01	a	a	a			2020-06-07T01:46:03	1	1	PRJEB_1092	a	PRJEB_1092		['MGYS00005501']	a		a
ERS2524579	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524579		root:Environmental:Terrestrial:Soil	SAMEA4704414	2018-01-01	a	a	a			2020-06-07T01:45:47	1	1	PRJEB_1093	a	PRJEB_1093		['MGYS00005501']	a		a
ERS2524580	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524580		root:Environmental:Terrestrial:Soil	SAMEA4704415	2018-01-01	a	a	a			2020-06-07T01:45:31	1	1	PRJEB_1094	a	PRJEB_1094		['MGYS00005501']	a		a
ERS2524581	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524581		root:Environmental:Terrestrial:Soil	SAMEA4704416	2018-01-01	a	a	a			2020-06-07T01:45:17	1	1	PRJEB_1095	a	PRJEB_1095		['MGYS00005501']	a		a
ERS2524582	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524582		root:Environmental:Terrestrial:Soil	SAMEA4704417	2018-01-01	a	a	a			2020-06-07T01:45:02	1	1	PRJEB_1096	a	PRJEB_1096		['MGYS00005501']	a		a
ERS2524583	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524583		root:Environmental:Terrestrial:Soil	SAMEA4704419	2018-01-01	a	a	a			2020-06-07T01:44:46	1	1	PRJEB_1097	a	PRJEB_1097		['MGYS00005501']	a		a
ERS2524584	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524584		root:Environmental:Terrestrial:Soil	SAMEA4704420	2018-01-01	a	a	a			2020-06-07T01:44:31	1	1	PRJEB_1098	a	PRJEB_1098		['MGYS00005501']	a		a
ERS2524585	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524585		root:Environmental:Terrestrial:Soil	SAMEA4704421	2018-01-01	a	a	a			2020-06-07T01:44:15	1	1	PRJEB_1099	a	PRJEB_1099		['MGYS00005501']	a		a
ERS2524586	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524586		root:Environmental:Terrestrial:Soil	SAMEA4704422	2018-01-01	a	a	a			2020-06-07T01:43:58	1	1	PRJEB_1100	a	PRJEB_1100		['MGYS00005501']	a		a
ERS2524587	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524587		root:Environmental:Terrestrial:Soil	SAMEA4704423	2018-01-01	a	a	a			2020-06-07T01:43:41	1	1	PRJEB_1101	a	PRJEB_1101		['MGYS00005501']	a		a
ERS2524588	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524588		root:Environmental:Terrestrial:Soil	SAMEA4704424	2018-01-01	a	a	a			2020-06-07T01:43:26	1	1	PRJEB_1102	a	PRJEB_1102		['MGYS00005501']	a		a
ERS2524597	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524597		root:Environmental:Terrestrial:Soil	SAMEA4704433	2018-01-01	a	a	a			2020-06-07T01:43:09	1	1	PRJEB_1111	a	PRJEB_1111		['MGYS00005501']	a		a
ERS2524598	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524598		root:Environmental:Terrestrial:Soil	SAMEA4704434	2018-01-01	a	a	a			2020-06-07T01:42:51	1	1	PRJEB_1112	a	PRJEB_1112		['MGYS00005501']	a		a
ERS2524599	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524599		root:Environmental:Terrestrial:Soil	SAMEA4704435	2018-01-01	a	a	a			2020-06-07T01:42:34	1	1	PRJEB_1113	a	PRJEB_1113		['MGYS00005501']	a		a
ERS2524600	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524600		root:Environmental:Terrestrial:Soil	SAMEA4704436	2018-01-01	a	a	a			2020-06-07T01:42:18	1	1	PRJEB_1114	a	PRJEB_1114		['MGYS00005501']	a		a
ERS2524601	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524601		root:Environmental:Terrestrial:Soil	SAMEA4704437	2018-01-01	a	a	a			2020-06-07T01:41:59	1	1	PRJEB_1115	a	PRJEB_1115		['MGYS00005501']	a		a
ERS2524602	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524602		root:Environmental:Terrestrial:Soil	SAMEA4704438	2018-01-01	a	a	a			2020-06-07T01:41:41	1	1	PRJEB_1116	a	PRJEB_1116		['MGYS00005501']	a		a
ERS2524603	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524603		root:Environmental:Terrestrial:Soil	SAMEA4704439	2018-01-01	a	a	a			2020-06-07T01:41:23	1	1	PRJEB_1117	a	PRJEB_1117		['MGYS00005501']	a		a
ERS2524604	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524604		root:Environmental:Terrestrial:Soil	SAMEA4704440	2018-01-01	a	a	a			2020-06-07T01:41:06	1	1	PRJEB_1118	a	PRJEB_1118		['MGYS00005501']	a		a
ERS2524605	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524605		root:Environmental:Terrestrial:Soil	SAMEA4704441	2018-01-01	a	a	a			2020-06-07T01:40:50	1	1	PRJEB_1119	a	PRJEB_1119		['MGYS00005501']	a		a
ERS2524606	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524606		root:Environmental:Terrestrial:Soil	SAMEA4704442	2018-01-01	a	a	a			2020-06-07T01:40:30	1	1	PRJEB_1120	a	PRJEB_1120		['MGYS00005501']	a		a
ERS2524607	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524607		root:Environmental:Terrestrial:Soil	SAMEA4704443	2018-01-01	a	a	a			2020-06-07T01:40:12	1	1	PRJEB_1121	a	PRJEB_1121		['MGYS00005501']	a		a
ERS2524608	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524608		root:Environmental:Terrestrial:Soil	SAMEA4704444	2018-01-01	a	a	a			2020-06-07T01:39:55	1	1	PRJEB_1122	a	PRJEB_1122		['MGYS00005501']	a		a
ERS2524609	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524609		root:Environmental:Terrestrial:Soil	SAMEA4704445	2018-01-01	a	a	a			2020-06-07T01:39:39	1	1	PRJEB_1123	a	PRJEB_1123		['MGYS00005501']	a		a
ERS2524610	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524610		root:Environmental:Terrestrial:Soil	SAMEA4704446	2018-01-01	a	a	a			2020-06-07T01:39:23	1	1	PRJEB_1124	a	PRJEB_1124		['MGYS00005501']	a		a
ERS2524611	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524611		root:Environmental:Terrestrial:Soil	SAMEA4704447	2018-01-01	a	a	a			2020-06-07T01:39:05	1	1	PRJEB_1125	a	PRJEB_1125		['MGYS00005501']	a		a
ERS2524612	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524612		root:Environmental:Terrestrial:Soil	SAMEA4704448	2018-01-01	a	a	a			2020-06-07T01:38:49	1	1	PRJEB_1126	a	PRJEB_1126		['MGYS00005501']	a		a
ERS2524621	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524621		root:Environmental:Terrestrial:Soil	SAMEA4704457	2018-01-01	a	a	a			2020-06-07T01:38:28	1	1	PRJEB_1135	a	PRJEB_1135		['MGYS00005501']	a		a
ERS2524622	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524622		root:Environmental:Terrestrial:Soil	SAMEA4704458	2018-01-01	a	a	a			2020-06-07T01:38:10	1	1	PRJEB_1136	a	PRJEB_1136		['MGYS00005501']	a		a
ERS2524623	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524623		root:Environmental:Terrestrial:Soil	SAMEA4704459	2018-01-01	a	a	a			2020-06-07T01:37:52	1	1	PRJEB_1137	a	PRJEB_1137		['MGYS00005501']	a		a
ERS2524624	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524624		root:Environmental:Terrestrial:Soil	SAMEA4704460	2018-01-01	a	a	a			2020-06-07T01:37:36	1	1	PRJEB_1138	a	PRJEB_1138		['MGYS00005501']	a		a
ERS2524627	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524627		root:Environmental:Terrestrial:Soil	SAMEA4704463	2018-01-01	a	a	a			2020-06-07T01:37:19	1	1	PRJEB_1141	a	PRJEB_1141		['MGYS00005501']	a		a
ERS2524628	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524628		root:Environmental:Terrestrial:Soil	SAMEA4704464	2018-01-01	a	a	a			2020-06-07T01:37:02	1	1	PRJEB_1142	a	PRJEB_1142		['MGYS00005501']	a		a
ERS2524630	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524630		root:Environmental:Terrestrial:Soil	SAMEA4704466	2018-01-01	a	a	a			2020-06-07T01:36:41	1	1	PRJEB_1144	a	PRJEB_1144		['MGYS00005501']	a		a
ERS2524631	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524631		root:Environmental:Terrestrial:Soil	SAMEA4704467	2018-01-01	a	a	a			2020-06-07T01:36:24	1	1	PRJEB_1145	a	PRJEB_1145		['MGYS00005501']	a		a
ERS2524633	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524633		root:Environmental:Terrestrial:Soil	SAMEA4704469	2018-01-01	a	a	a			2020-06-07T01:36:06	1	1	PRJEB_1147	a	PRJEB_1147		['MGYS00005501']	a		a
ERS2524634	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524634		root:Environmental:Terrestrial:Soil	SAMEA4704470	2018-01-01	a	a	a			2020-06-07T01:35:49	1	1	PRJEB_1148	a	PRJEB_1148		['MGYS00005501']	a		a
ERS2524635	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524635		root:Environmental:Terrestrial:Soil	SAMEA4704471	2018-01-01	a	a	a			2020-06-07T01:35:32	1	1	PRJEB_1149	a	PRJEB_1149		['MGYS00005501']	a		a
ERS2524636	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524636		root:Environmental:Terrestrial:Soil	SAMEA4704472	2018-01-01	a	a	a			2020-06-07T01:35:16	1	1	PRJEB_1150	a	PRJEB_1150		['MGYS00005501']	a		a
ERS2524637	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524637		root:Environmental:Terrestrial:Soil	SAMEA4704473	2018-01-01	a	a	a			2020-06-07T01:34:58	1	1	PRJEB_1151	a	PRJEB_1151		['MGYS00005501']	a		a
ERS2524638	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524638		root:Environmental:Terrestrial:Soil	SAMEA4704474	2018-01-01	a	a	a			2020-06-07T01:34:41	1	1	PRJEB_1152	a	PRJEB_1152		['MGYS00005501']	a		a
ERS2524639	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524639		root:Environmental:Terrestrial:Soil	SAMEA4704475	2018-01-01	a	a	a			2020-06-07T01:34:25	1	1	PRJEB_1153	a	PRJEB_1153		['MGYS00005501']	a		a
ERS2524640	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524640		root:Environmental:Terrestrial:Soil	SAMEA4704476	2018-01-01	a	a	a			2020-06-07T01:34:09	1	1	PRJEB_1154	a	PRJEB_1154		['MGYS00005501']	a		a
ERS2524641	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524641		root:Environmental:Terrestrial:Soil	SAMEA4704477	2018-01-01	a	a	a			2020-06-07T01:33:54	1	1	PRJEB_1155	a	PRJEB_1155		['MGYS00005501']	a		a
ERS2524643	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524643		root:Environmental:Terrestrial:Soil	SAMEA4704479	2018-01-01	a	a	a			2020-06-07T01:33:39	1	1	PRJEB_1157	a	PRJEB_1157		['MGYS00005501']	a		a
ERS2524644	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524644		root:Environmental:Terrestrial:Soil	SAMEA4704480	2018-01-01	a	a	a			2020-06-07T01:33:21	1	1	PRJEB_1158	a	PRJEB_1158		['MGYS00005501']	a		a
ERS2524645	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524645		root:Environmental:Terrestrial:Soil	SAMEA4704481	2018-01-01	a	a	a			2020-06-07T01:33:05	1	1	PRJEB_1159	a	PRJEB_1159		['MGYS00005501']	a		a
ERS2524646	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524646		root:Environmental:Terrestrial:Soil	SAMEA4704482	2018-01-01	a	a	a			2020-06-07T01:32:51	1	1	PRJEB_1160	a	PRJEB_1160		['MGYS00005501']	a		a
ERS2524648	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524648		root:Environmental:Terrestrial:Soil	SAMEA4704484	2018-01-01	a	a	a			2020-06-07T01:32:36	1	1	PRJEB_1162	a	PRJEB_1162		['MGYS00005501']	a		a
ERS2524649	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524649		root:Environmental:Terrestrial:Soil	SAMEA4704485	2018-01-01	a	a	a			2020-06-07T01:32:19	1	1	PRJEB_1163	a	PRJEB_1163		['MGYS00005501']	a		a
ERS2524650	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524650		root:Environmental:Terrestrial:Soil	SAMEA4704486	2018-01-01	a	a	a			2020-06-07T01:32:04	1	1	PRJEB_1164	a	PRJEB_1164		['MGYS00005501']	a		a
ERS2524651	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524651		root:Environmental:Terrestrial:Soil	SAMEA4704487	2018-01-01	a	a	a			2020-06-07T01:31:48	1	1	PRJEB_1165	a	PRJEB_1165		['MGYS00005501']	a		a
ERS2524652	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524652		root:Environmental:Terrestrial:Soil	SAMEA4704488	2018-01-01	a	a	a			2020-06-07T01:31:32	1	1	PRJEB_1166	a	PRJEB_1166		['MGYS00005501']	a		a
ERS2524297	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524297		root:Environmental:Terrestrial:Soil	SAMEA4704132	2018-01-01	a	a	a			2020-05-26T06:28:06	1	1	PRJEB_811	a	PRJEB_811		['MGYS00005501']	a		a
ERS2524298	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524298		root:Environmental:Terrestrial:Soil	SAMEA4704133	2018-01-01	a	a	a			2020-05-26T06:27:31	1	1	PRJEB_812	a	PRJEB_812		['MGYS00005501']	a		a
ERS2524302	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524302		root:Environmental:Terrestrial:Soil	SAMEA4704137	2018-01-01	a	a	a			2020-05-26T06:05:08	1	1	PRJEB_816	a	PRJEB_816		['MGYS00005501']	a		a
ERS2524507	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524507		root:Environmental:Terrestrial:Soil	SAMEA4704342	2018-01-01	a	a	a			2020-05-26T06:01:44	1	1	PRJEB_1021	a	PRJEB_1021		['MGYS00005501']	a		a
ERS2524508	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524508		root:Environmental:Terrestrial:Soil	SAMEA4704343	2018-01-01	a	a	a			2020-05-26T05:59:31	1	1	PRJEB_1022	a	PRJEB_1022		['MGYS00005501']	a		a
ERS2524509	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524509		root:Environmental:Terrestrial:Soil	SAMEA4704344	2018-01-01	a	a	a			2020-05-26T05:57:11	1	1	PRJEB_1023	a	PRJEB_1023		['MGYS00005501']	a		a
ERS2524510	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524510		root:Environmental:Terrestrial:Soil	SAMEA4704345	2018-01-01	a	a	a			2020-05-26T05:54:53	1	1	PRJEB_1024	a	PRJEB_1024		['MGYS00005501']	a		a
ERS2524511	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524511		root:Environmental:Terrestrial:Soil	SAMEA4704346	2018-01-01	a	a	a			2020-05-26T05:52:58	1	1	PRJEB_1025	a	PRJEB_1025		['MGYS00005501']	a		a
