_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1281345	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281345	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369896		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.15	Block_3_Unfertilized_station_A_position_15 KA3U.A.15	Block_3_Unfertilized_station_A_position_15 KA3U.A.15		['MGYS00003858']
ERS1281346	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281346	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369897		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.16	Block_3_Unfertilized_station_A_position_16 KA3U.A.16	Block_3_Unfertilized_station_A_position_16 KA3U.A.16		['MGYS00003858']
ERS1281347	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281347	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369898		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.17	Block_3_Unfertilized_station_A_position_17 KA3U.A.17	Block_3_Unfertilized_station_A_position_17 KA3U.A.17		['MGYS00003858']
ERS1281348	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281348	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369899		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.18	Block_3_Unfertilized_station_A_position_18 KA3U.A.18	Block_3_Unfertilized_station_A_position_18 KA3U.A.18		['MGYS00003858']
ERS1281349	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281349	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369900		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.19	Block_3_Unfertilized_station_A_position_19 KA3U.A.19	Block_3_Unfertilized_station_A_position_19 KA3U.A.19		['MGYS00003858']
ERS1281350	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281350	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369901		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.20	Block_3_Unfertilized_station_A_position_20 KA3U.A.20	Block_3_Unfertilized_station_A_position_20 KA3U.A.20		['MGYS00003858']
ERS1281352	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281352	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369903		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.21	Block_3_Unfertilized_station_A_position_21 KA3U.A.21	Block_3_Unfertilized_station_A_position_21 KA3U.A.21		['MGYS00003858']
ERS1281353	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281353	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369904		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.22	Block_3_Unfertilized_station_A_position_22 KA3U.A.22	Block_3_Unfertilized_station_A_position_22 KA3U.A.22		['MGYS00003858']
ERS1281354	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281354	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369905		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.23	Block_3_Unfertilized_station_A_position_23 KA3U.A.23	Block_3_Unfertilized_station_A_position_23 KA3U.A.23		['MGYS00003858']
ERS1281355	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281355	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369906		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.24	Block_3_Unfertilized_station_A_position_24 KA3U.A.24	Block_3_Unfertilized_station_A_position_24 KA3U.A.24		['MGYS00003858']
ERS1281356	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281356	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369907		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.25	Block_3_Unfertilized_station_A_position_25 KA3U.A.25	Block_3_Unfertilized_station_A_position_25 KA3U.A.25		['MGYS00003858']
ERS1281357	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281357	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369908		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.01	Block_3_Unfertilized_station_B_position_1 KA3U.B.01	Block_3_Unfertilized_station_B_position_1 KA3U.B.01		['MGYS00003858']
ERS1281358	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281358	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369909		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.02	Block_3_Unfertilized_station_B_position_2 KA3U.B.02	Block_3_Unfertilized_station_B_position_2 KA3U.B.02		['MGYS00003858']
ERS1281359	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281359	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369910		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.04	Block_3_Unfertilized_station_B_position_4 KA3U.B.04	Block_3_Unfertilized_station_B_position_4 KA3U.B.04		['MGYS00003858']
ERS1281360	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281360	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369911		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.05	Block_3_Unfertilized_station_B_position_5 KA3U.B.05	Block_3_Unfertilized_station_B_position_5 KA3U.B.05		['MGYS00003858']
ERS1281361	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281361	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369912		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.07	Block_3_Unfertilized_station_B_position_7 KA3U.B.07	Block_3_Unfertilized_station_B_position_7 KA3U.B.07		['MGYS00003858']
ERS1281362	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281362	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369913		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.08	Block_3_Unfertilized_station_B_position_8 KA3U.B.08	Block_3_Unfertilized_station_B_position_8 KA3U.B.08		['MGYS00003858']
ERS1281363	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281363	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369914		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.09	Block_3_Unfertilized_station_B_position_9 KA3U.B.09	Block_3_Unfertilized_station_B_position_9 KA3U.B.09		['MGYS00003858']
ERS1281364	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281364	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369915		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.10	Block_3_Unfertilized_station_B_position_10 KA3U.B.10	Block_3_Unfertilized_station_B_position_10 KA3U.B.10		['MGYS00003858']
ERS1281365	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281365	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369916		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.11	Block_3_Unfertilized_station_B_position_11 KA3U.B.11	Block_3_Unfertilized_station_B_position_11 KA3U.B.11		['MGYS00003858']
ERS1281366	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281366	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369917		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.12	Block_3_Unfertilized_station_B_position_12 KA3U.B.12	Block_3_Unfertilized_station_B_position_12 KA3U.B.12		['MGYS00003858']
ERS1281367	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281367	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369918		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.13	Block_3_Unfertilized_station_B_position_13 KA3U.B.13	Block_3_Unfertilized_station_B_position_13 KA3U.B.13		['MGYS00003858']
ERS1281368	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281368	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369919		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.14	Block_3_Unfertilized_station_B_position_14 KA3U.B.14	Block_3_Unfertilized_station_B_position_14 KA3U.B.14		['MGYS00003858']
ERS1281369	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281369	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369920		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.15	Block_3_Unfertilized_station_B_position_15 KA3U.B.15	Block_3_Unfertilized_station_B_position_15 KA3U.B.15		['MGYS00003858']
ERS1281370	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281370	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369921		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.16	Block_3_Unfertilized_station_B_position_16 KA3U.B.16	Block_3_Unfertilized_station_B_position_16 KA3U.B.16		['MGYS00003858']
ERS1281371	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		USA:IL;GAZ:United States of America		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281371	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369922		urban biome	field soil	soil	USA:IL;GAZ:United States of America		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.17	Block_3_Unfertilized_station_B_position_17 KA3U.B.17	Block_3_Unfertilized_station_B_position_17 KA3U.B.17		['MGYS00003858']
ERS1281372	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281372	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369923		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.18	Block_3_Unfertilized_station_B_position_18 KA3U.B.18	Block_3_Unfertilized_station_B_position_18 KA3U.B.18		['MGYS00003858']
ERS1281373	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281373	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369924		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.20	Block_3_Unfertilized_station_B_position_20 KA3U.B.20	Block_3_Unfertilized_station_B_position_20 KA3U.B.20		['MGYS00003858']
ERS1281374	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281374	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369925		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.21	Block_3_Unfertilized_station_B_position_21 KA3U.B.21	Block_3_Unfertilized_station_B_position_21 KA3U.B.21		['MGYS00003858']
ERS1281375	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281375	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369926		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.22	Block_3_Unfertilized_station_B_position_22 KA3U.B.22	Block_3_Unfertilized_station_B_position_22 KA3U.B.22		['MGYS00003858']
ERS1281376	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281376	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369927		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.23	Block_3_Unfertilized_station_B_position_23 KA3U.B.23	Block_3_Unfertilized_station_B_position_23 KA3U.B.23		['MGYS00003858']
ERS1281377	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840717		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281377	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369928		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.B.24	Block_3_Unfertilized_station_B_position_24 KA3U.B.24	Block_3_Unfertilized_station_B_position_24 KA3U.B.24		['MGYS00003858']
ERS1281378	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281378	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369929		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.01	Block_3_Unfertilized_station_C_position_1 KA3U.C.01	Block_3_Unfertilized_station_C_position_1 KA3U.C.01		['MGYS00003858']
ERS1281379	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281379	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369930		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.02	Block_3_Unfertilized_station_C_position_2 KA3U.C.02	Block_3_Unfertilized_station_C_position_2 KA3U.C.02		['MGYS00003858']
ERS1281380	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281380	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369931		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.04	Block_3_Unfertilized_station_C_position_4 KA3U.C.04	Block_3_Unfertilized_station_C_position_4 KA3U.C.04		['MGYS00003858']
ERS1281381	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281381	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369932		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.05	Block_3_Unfertilized_station_C_position_5 KA3U.C.05	Block_3_Unfertilized_station_C_position_5 KA3U.C.05		['MGYS00003858']
ERS1281382	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281382	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369933		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.06	Block_3_Unfertilized_station_C_position_6 KA3U.C.06	Block_3_Unfertilized_station_C_position_6 KA3U.C.06		['MGYS00003858']
ERS1281383	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281383	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369934		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.07	Block_3_Unfertilized_station_C_position_7 KA3U.C.07	Block_3_Unfertilized_station_C_position_7 KA3U.C.07		['MGYS00003858']
ERS1281384	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281384	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369935		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.08	Block_3_Unfertilized_station_C_position_8 KA3U.C.08	Block_3_Unfertilized_station_C_position_8 KA3U.C.08		['MGYS00003858']
ERS1281385	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281385	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369936		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.09	Block_3_Unfertilized_station_C_position_9 KA3U.C.09	Block_3_Unfertilized_station_C_position_9 KA3U.C.09		['MGYS00003858']
ERS1281386	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840714		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281386	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369937		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.C.10	Block_3_Unfertilized_station_C_position_10 KA3U.C.10	Block_3_Unfertilized_station_C_position_10 KA3U.C.10		['MGYS00003858']
