_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483966	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77219		-73.97586		ERS483966		root:Environmental:Terrestrial:Soil	SAMEA2610462		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T12:17:54	40.7722	-73.9759	qiime_study_2105:CP93	CP93 soil sample from Central Park	qiime_study_2105:CP93		['MGYS00005157']
ERS483993	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77462		-73.96811		ERS483993		root:Environmental:Terrestrial:Soil	SAMEA2610489		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T12:14:45	40.7746	-73.9681	qiime_study_2105:CP322	CP322 soil sample from Central Park	qiime_study_2105:CP322		['MGYS00005157']
ERS484034	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76762		-73.97366		ERS484034		root:Environmental:Terrestrial:Soil	SAMEA2610530		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T04:15:22	40.7676	-73.9737	qiime_study_2105:CP45	CP45 soil sample from Central Park	qiime_study_2105:CP45		['MGYS00005157']
ERS483969	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78492		-73.95832		ERS483969		root:Environmental:Terrestrial:Soil	SAMEA2610465		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T01:02:19	40.7849	-73.9583	qiime_study_2105:CP449	CP449 soil sample from Central Park	qiime_study_2105:CP449		['MGYS00005157']
ERS483580	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78848		-73.96246		ERS483580		root:Environmental:Terrestrial:Soil	SAMEA2610076		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-20T06:09:34	40.7885	-73.9625	qiime_study_2105:CP468	CP468 soil sample from Central Park	qiime_study_2105:CP468		['MGYS00005157']
ERS483664	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78909		-73.96503		ERS483664		root:Environmental:Terrestrial:Soil	SAMEA2610160		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-20T06:03:43	40.7891	-73.965	qiime_study_2105:CP571	CP571 soil sample from Central Park	qiime_study_2105:CP571		['MGYS00005157']
ERS483712	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79065		-73.96271		ERS483712		root:Environmental:Terrestrial:Soil	SAMEA2610208		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-20T05:57:56	40.7906	-73.9627	qiime_study_2105:CP461	CP461 soil sample from Central Park	qiime_study_2105:CP461		['MGYS00005157']
ERS483770	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78992		-73.95589		ERS483770		root:Environmental:Terrestrial:Soil	SAMEA2610266		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-20T05:53:45	40.7899	-73.9559	qiime_study_2105:CP540	CP540 soil sample from Central Park	qiime_study_2105:CP540		['MGYS00005157']
ERS483666	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78643		-73.96812		ERS483666		root:Environmental:Terrestrial:Soil	SAMEA2610162		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-20T01:44:45	40.7864	-73.9681	qiime_study_2105:CP472	CP472 soil sample from Central Park	qiime_study_2105:CP472		['MGYS00005157']
ERS483560	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7704		-73.97989		ERS483560		root:Environmental:Terrestrial:Soil	SAMEA2610056		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:32:59	40.7704	-73.9799	qiime_study_2105:CP60	CP60 soil sample from Central Park	qiime_study_2105:CP60		['MGYS00005157']
ERS483567	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78204		-73.96731		ERS483567		root:Environmental:Terrestrial:Soil	SAMEA2610063		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:32:02	40.782	-73.9673	qiime_study_2105:CP416	CP416 soil sample from Central Park	qiime_study_2105:CP416		['MGYS00005157']
ERS483625	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78915		-73.96325		ERS483625		root:Environmental:Terrestrial:Soil	SAMEA2610121		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:29:23	40.7891	-73.9633	qiime_study_2105:CP569	CP569 soil sample from Central Park	qiime_study_2105:CP569		['MGYS00005157']
ERS483695	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76973		-73.97012		ERS483695		root:Environmental:Terrestrial:Soil	SAMEA2610191		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:20:09	40.7697	-73.9701	qiime_study_2105:CP102	CP102 soil sample from Central Park	qiime_study_2105:CP102		['MGYS00005157']
ERS483700	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77008		-73.97269		ERS483700		root:Environmental:Terrestrial:Soil	SAMEA2610196		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:19:30	40.7701	-73.9727	qiime_study_2105:CP80	CP80 soil sample from Central Park	qiime_study_2105:CP80		['MGYS00005157']
ERS483704	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77301		-73.97464		ERS483704		root:Environmental:Terrestrial:Soil	SAMEA2610200		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:18:42	40.773	-73.9746	qiime_study_2105:CP124	CP124 soil sample from Central Park	qiime_study_2105:CP124		['MGYS00005157']
ERS483747	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76988		-73.98025		ERS483747		root:Environmental:Terrestrial:Soil	SAMEA2610243		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:10:47	40.7699	-73.9802	qiime_study_2105:CP34	CP34 soil sample from Central Park	qiime_study_2105:CP34		['MGYS00005157']
ERS483753	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79904		-73.95816		ERS483753		root:Environmental:Terrestrial:Soil	SAMEA2610249		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:09:37	40.799	-73.9582	qiime_study_2105:CP632	CP632 soil sample from Central Park	qiime_study_2105:CP632		['MGYS00005157']
ERS483756	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79685		-73.95049		ERS483756		root:Environmental:Terrestrial:Soil	SAMEA2610252		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:08:17	40.7968	-73.9505	qiime_study_2105:CP618	CP618 soil sample from Central Park	qiime_study_2105:CP618		['MGYS00005157']
ERS483757	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78934		-73.96061		ERS483757		root:Environmental:Terrestrial:Soil	SAMEA2610253		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:07:34	40.7893	-73.9606	qiime_study_2105:CP561	CP561 soil sample from Central Park	qiime_study_2105:CP561		['MGYS00005157']
ERS483769	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77022		-73.97543		ERS483769		root:Environmental:Terrestrial:Soil	SAMEA2610265		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T18:05:38	40.7702	-73.9754	qiime_study_2105:CP69	CP69 soil sample from Central Park	qiime_study_2105:CP69		['MGYS00005157']
ERS483813	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77482		-73.97459		ERS483813		root:Environmental:Terrestrial:Soil	SAMEA2610309		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T17:52:32	40.7748	-73.9746	qiime_study_2105:CP348	CP348 soil sample from Central Park	qiime_study_2105:CP348		['MGYS00005157']
ERS483836	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79664		-73.96058		ERS483836		root:Environmental:Terrestrial:Soil	SAMEA2610332		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T17:47:00	40.7966	-73.9606	qiime_study_2105:CP699	CP699 soil sample from Central Park	qiime_study_2105:CP699		['MGYS00005157']
ERS483860	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77787		-73.97021		ERS483860		root:Environmental:Terrestrial:Soil	SAMEA2610356		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T17:40:50	40.7779	-73.9702	qiime_study_2105:CP268	CP268 soil sample from Central Park	qiime_study_2105:CP268		['MGYS00005157']
ERS483898	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77111		-73.97549		ERS483898		root:Environmental:Terrestrial:Soil	SAMEA2610394		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T17:32:41	40.7711	-73.9755	qiime_study_2105:CP84	CP84 soil sample from Central Park	qiime_study_2105:CP84		['MGYS00005157']
ERS483956	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77288		-73.97691		ERS483956		root:Environmental:Terrestrial:Soil	SAMEA2610452		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T17:26:37	40.7729	-73.9769	qiime_study_2105:CP91	CP91 soil sample from Central Park	qiime_study_2105:CP91		['MGYS00005157']
ERS483977	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79671		-73.95253		ERS483977		root:Environmental:Terrestrial:Soil	SAMEA2610473		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T17:23:30	40.7967	-73.9525	qiime_study_2105:CP669	CP669 soil sample from Central Park	qiime_study_2105:CP669		['MGYS00005157']
ERS483811	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.797768		-73.95177		ERS483811		root:Environmental:Terrestrial:Soil	SAMEA2610307		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T13:56:24	40.7978	-73.9518	qiime_study_2105:CP610	CP610 soil sample from Central Park	qiime_study_2105:CP610		['MGYS00005157']
ERS483837	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78888		-73.9563		ERS483837		root:Environmental:Terrestrial:Soil	SAMEA2610333		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T13:53:21	40.7889	-73.9563	qiime_study_2105:CP538	CP538 soil sample from Central Park	qiime_study_2105:CP538		['MGYS00005157']
ERS483850	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79042		-73.96127		ERS483850		root:Environmental:Terrestrial:Soil	SAMEA2610346		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T13:51:35	40.7904	-73.9613	qiime_study_2105:CP477	CP477 soil sample from Central Park	qiime_study_2105:CP477		['MGYS00005157']
ERS484038	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77404		-73.97659		ERS484038		root:Environmental:Terrestrial:Soil	SAMEA2610534		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T13:26:04	40.774	-73.9766	qiime_study_2105:CP120	CP120 soil sample from Central Park	qiime_study_2105:CP120		['MGYS00005157']
ERS483511	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78967		-73.95567		ERS483511		root:Environmental:Terrestrial:Soil	SAMEA2610007		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:55:02	40.7897	-73.9557	qiime_study_2105:CP727	CP727 soil sample from Central Park	qiime_study_2105:CP727		['MGYS00005157']
ERS483710	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78007		-73.96638		ERS483710		root:Environmental:Terrestrial:Soil	SAMEA2610206		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:31:52	40.7801	-73.9664	qiime_study_2105:CP223	CP223 soil sample from Central Park	qiime_study_2105:CP223		['MGYS00005157']
ERS483722	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78547		-73.96741		ERS483722		root:Environmental:Terrestrial:Soil	SAMEA2610218		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:30:28	40.7855	-73.9674	qiime_study_2105:CP446	CP446 soil sample from Central Park	qiime_study_2105:CP446		['MGYS00005157']
ERS483760	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79364		-73.95645		ERS483760		root:Environmental:Terrestrial:Soil	SAMEA2610256		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:25:56	40.7936	-73.9565	qiime_study_2105:CP715	CP715 soil sample from Central Park	qiime_study_2105:CP715		['MGYS00005157']
ERS483810	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7889		-73.96223		ERS483810		root:Environmental:Terrestrial:Soil	SAMEA2610306		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:15:15	40.7889	-73.9622	qiime_study_2105:CP458	CP458 soil sample from Central Park	qiime_study_2105:CP458		['MGYS00005157']
ERS483822	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7894		-73.95789		ERS483822		root:Environmental:Terrestrial:Soil	SAMEA2610318		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:13:20	40.7894	-73.9579	qiime_study_2105:CP537	CP537 soil sample from Central Park	qiime_study_2105:CP537		['MGYS00005157']
ERS483825	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79427		-73.95809		ERS483825		root:Environmental:Terrestrial:Soil	SAMEA2610321		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:12:30	40.7943	-73.9581	qiime_study_2105:CP661	CP661 soil sample from Central Park	qiime_study_2105:CP661		['MGYS00005157']
ERS483978	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77871		-73.97215		ERS483978		root:Environmental:Terrestrial:Soil	SAMEA2610474		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T05:03:05	40.7787	-73.9721	qiime_study_2105:CP290	CP290 soil sample from Central Park	qiime_study_2105:CP290		['MGYS00005157']
ERS483883	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79138		-73.95357		ERS483883		root:Environmental:Terrestrial:Soil	SAMEA2610379		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T01:40:13	40.7914	-73.9536	qiime_study_2105:CP723	CP723 soil sample from Central Park	qiime_study_2105:CP723		['MGYS00005157']
ERS483916	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7863		-73.95769		ERS483916		root:Environmental:Terrestrial:Soil	SAMEA2610412		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-19T01:37:06	40.7863	-73.9577	qiime_study_2105:CP436	CP436 soil sample from Central Park	qiime_study_2105:CP436		['MGYS00005157']
ERS483496	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79025		-73.96545		ERS483496		root:Environmental:Terrestrial:Soil	SAMEA2609992		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:27:43	40.7903	-73.9655	qiime_study_2105:CP555	CP555 soil sample from Central Park	qiime_study_2105:CP555		['MGYS00005157']
ERS483548	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76865		-73.97401		ERS483548		root:Environmental:Terrestrial:Soil	SAMEA2610044		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:24:39	40.7687	-73.974	qiime_study_2105:CP51	CP51 soil sample from Central Park	qiime_study_2105:CP51		['MGYS00005157']
ERS483615	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7722		-73.97035		ERS483615		root:Environmental:Terrestrial:Soil	SAMEA2610111		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:21:27	40.7722	-73.9703	qiime_study_2105:CP138	CP138 soil sample from Central Park	qiime_study_2105:CP138		['MGYS00005157']
ERS483694	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7945		-73.9575		ERS483694		root:Environmental:Terrestrial:Soil	SAMEA2610190		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:15:12	40.7945	-73.9575	qiime_study_2105:CP684	CP684 soil sample from Central Park	qiime_study_2105:CP684		['MGYS00005157']
ERS483727	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76686		-73.97712		ERS483727		root:Environmental:Terrestrial:Soil	SAMEA2610223		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:09:55	40.7669	-73.9771	qiime_study_2105:CP7	CP7 soil sample from Central Park	qiime_study_2105:CP7		['MGYS00005157']
ERS483733	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78027		-73.97221		ERS483733		root:Environmental:Terrestrial:Soil	SAMEA2610229		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:08:46	40.7803	-73.9722	qiime_study_2105:CP283	CP283 soil sample from Central Park	qiime_study_2105:CP283		['MGYS00005157']
ERS483820	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78084		-73.96397		ERS483820		root:Environmental:Terrestrial:Soil	SAMEA2610316		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T09:00:33	40.7808	-73.964	qiime_study_2105:CP404	CP404 soil sample from Central Park	qiime_study_2105:CP404		['MGYS00005157']
ERS483855	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7663		-73.97604		ERS483855		root:Environmental:Terrestrial:Soil	SAMEA2610351		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T08:56:59	40.7663	-73.976	qiime_study_2105:CP9	CP9 soil sample from Central Park	qiime_study_2105:CP9		['MGYS00005157']
ERS483635	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78046		-73.96988		ERS483635		root:Environmental:Terrestrial:Soil	SAMEA2610131		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T06:38:49	40.7805	-73.9699	qiime_study_2105:CP208	CP208 soil sample from Central Park	qiime_study_2105:CP208		['MGYS00005157']
ERS483662	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76878		-73.97535		ERS483662		root:Environmental:Terrestrial:Soil	SAMEA2610158		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T06:38:06	40.7688	-73.9754	qiime_study_2105:CP42	CP42 soil sample from Central Park	qiime_study_2105:CP42		['MGYS00005157']
ERS483523	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78048		-73.96924		ERS483523		root:Environmental:Terrestrial:Soil	SAMEA2610019		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T01:38:44	40.7805	-73.9692	qiime_study_2105:CP212	CP212 soil sample from Central Park	qiime_study_2105:CP212		['MGYS00005157']
ERS483650	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76971		-73.97414		ERS483650		root:Environmental:Terrestrial:Soil	SAMEA2610146		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T01:29:46	40.7697	-73.9741	qiime_study_2105:CP72	CP72 soil sample from Central Park	qiime_study_2105:CP72		['MGYS00005157']
ERS483696	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79505		-73.95537		ERS483696		root:Environmental:Terrestrial:Soil	SAMEA2610192		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T01:22:41	40.7951	-73.9554	qiime_study_2105:CP681	CP681 soil sample from Central Park	qiime_study_2105:CP681		['MGYS00005157']
ERS483807	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77233		-73.96939		ERS483807		root:Environmental:Terrestrial:Soil	SAMEA2610303		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T01:09:47	40.7723	-73.9694	qiime_study_2105:CP137	CP137 soil sample from Central Park	qiime_study_2105:CP137		['MGYS00005157']
ERS483830	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78918		-73.96273		ERS483830		root:Environmental:Terrestrial:Soil	SAMEA2610326		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T01:06:30	40.7892	-73.9627	qiime_study_2105:CP567	CP567 soil sample from Central Park	qiime_study_2105:CP567		['MGYS00005157']
ERS483853	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76974		-73.9798		ERS483853		root:Environmental:Terrestrial:Soil	SAMEA2610349		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T01:03:42	40.7697	-73.9798	qiime_study_2105:CP35	CP35 soil sample from Central Park	qiime_study_2105:CP35		['MGYS00005157']
ERS483989	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77073		-73.96877		ERS483989		root:Environmental:Terrestrial:Soil	SAMEA2610485		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-17T00:50:03	40.7707	-73.9688	qiime_study_2105:CP133	CP133 soil sample from Central Park	qiime_study_2105:CP133		['MGYS00005157']
