id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0188060	47.6516	-122.3045			2018-02-05	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-21-19 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188061	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-21-22 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188062	47.6516	-122.3045			2017-08-22	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-21-26 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188063	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-CB2-19 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188064	47.6516	-122.3045			2017-08-18	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-CB2-25 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188065	47.6516	-122.3045			2018-01-30	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-CB3-21 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188066	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-CB3-27 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0191643	38.9206	-106.9489	5	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_115		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191644	38.9206	-106.9489	10	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_116		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191645	38.9206	-106.9489	20	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_117		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191646	38.9206	-106.9489	5	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_118		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191647	38.9206	-106.9489	10	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_119		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191648	38.9206	-106.9489	20	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_120		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191649	38.9206	-106.9489	5	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_121		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191650	38.9206	-106.9489	10	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_122		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191651	38.9206	-106.9489	20	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_123		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191652	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_139		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191653	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_140		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191654	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_141		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191655	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_142		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191656	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_143		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191657	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_144		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191658	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_148		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191659	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_149		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191660	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_150		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191661	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_151		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191662	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_152		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191663	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_153		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191664	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_157		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191665	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_158		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191666	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_159		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191667	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_181		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191668	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_182		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191669	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_183		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191670	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_184		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191671	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_185		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191672	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_186		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191673	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_193		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191674	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_194		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191675	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_195		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191676	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_196		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191677	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_197		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191678	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_198		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191679	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_202		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
gold:Gb0191680	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_203		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil
